id,time,log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
14,9.58209,5.34689,5.80519,5.80519,5.0351,0.507588
14,12.4645,6.08593,6.00422,6.00422,5.16804,1.49432
14,17.1208,4.6843,5.65287,5.65287,4.98736,-0.493384
14,20.8901,4.02171,5.4738,5.4738,4.60578,-0.950869
14,25.1029,3.55025,5.27523,5.27523,4.21535,-1.08278
14,29.7591,3.65856,5.09347,5.09347,3.84998,-0.311628
14,32.6415,4.34027,4.97846,4.97846,3.65987,1.10768
15,1.8217,3.8051,3.84586,3.84586,3.46091,0.560338
15,6.03448,5.86932,5.71884,5.71884,6.20243,-0.542306
15,10.0255,7.23909,5.80607,5.80607,6.52954,1.15515
15,14.6818,7.62136,5.70324,5.70324,6.15092,2.39387
15,18.2294,6.9078,5.62905,5.62905,6.08939,1.33237
15,21.9987,5.67181,5.40908,5.40908,5.96182,-0.472123
15,25.3246,4.77987,5.2669,5.2669,5.84012,-1.72609
15,30.4243,4.95826,5.06658,5.06658,5.72581,-1.24958
15,34.4154,4.99011,4.91108,4.91108,5.64341,-1.06357
15,39.515,5.14302,4.73611,4.73611,5.52826,-0.627177
15,46.1668,5.62722,4.54994,4.54994,5.39372,0.380131
15,64.7918,5.13665,4.30225,4.30225,5.07561,0.0993623
15,91.8423,5.56351,4.38826,4.38826,4.78288,1.27085
15,178.759,5.04745,4.37792,4.37792,4.6354,0.670814
16,3.37378,3.64582,6.5775,6.5775,3.66347,-0.0287334
16,7.36484,5.75464,6.47238,6.47238,5.8085,-0.0876874
16,14.2383,7.62773,5.74619,5.74619,5.9517,2.72857
16,17.5642,7.56402,5.64737,5.64737,6.00205,2.54289
16,20.0032,6.32166,5.53117,5.53117,5.87592,0.725666
16,23.9943,5.55714,5.31792,5.31792,5.75885,-0.328388
16,27.7636,5.22584,5.17355,5.17355,5.67592,-0.73273
16,30.646,4.94551,5.05762,5.05762,5.57894,-1.03121
16,45.0582,5.14302,4.57756,4.57756,5.21631,-0.119325
17,6.03448,5.75464,5.71884,5.71884,6.31957,-0.919715
17,10.9124,6.41723,5.92897,5.92897,6.26183,0.25299
17,14.0166,6.92691,5.77366,5.77366,6.23021,1.13423
18,2.04342,1.2949,4.06235,4.06235,1.10867,0.303195
18,7.14311,2.47992,6.40485,6.40485,2.36864,0.18116
18,8.91691,3.32727,5.94202,5.94202,3.2421,0.138656
18,15.347,5.08568,5.66725,5.66725,5.71868,-1.03053
18,17.7859,5.48068,5.64269,5.64269,5.24715,0.380185
18,23.5508,5.13028,5.33601,5.33601,4.44825,1.11034
18,28.6505,3.81784,5.13824,5.13824,4.00405,-0.303157
18,30.8677,3.46743,5.0487,5.0487,3.8327,-0.594659
18,38.8499,3.42283,4.75736,4.75736,3.31076,0.182456
18,50.1579,3.12339,4.46238,4.46238,2.83638,0.467252
18,86.2991,3.64582,4.36767,4.36767,3.43972,0.335527
18,177.207,3.58848,4.37809,4.37809,4.0483,-0.748589
18,256.584,3.88792,4.37726,4.37726,4.02287,-0.219706
18,347.492,4.37212,4.37729,4.37729,4.04923,0.525667
19,4.70413,7.24546,5.9779,5.9779,6.85389,0.63748
19,9.13864,7.98451,5.87595,5.87595,6.16326,2.965
19,14.0166,6.04771,5.77366,5.77366,5.92287,0.203233
19,17.1208,5.38512,5.65287,5.65287,5.88473,-0.813376
19,20.6684,5.4998,5.48788,5.48788,5.68274,-0.29783
19,24.216,5.63359,5.30914,5.30914,5.61212,0.0349547
19,28.207,5.90754,5.15599,5.15599,5.45688,0.733675
19,31.9764,5.48068,5.00452,5.00452,5.34878,0.214736
19,36.6326,5.11116,4.83158,4.83158,5.20911,-0.159459
19,43.9496,5.37875,4.60656,4.60656,5.00634,0.606277
19,52.1534,5.05382,4.42574,4.42574,4.80653,0.402585
19,65.6787,4.78624,4.30001,4.30001,4.55125,0.382564
19,93.6161,3.7159,4.3927,4.3927,4.34655,-1.0267
19,178.537,4.25744,4.37793,4.37793,4.36496,-0.175035
19,262.349,3.40372,4.37725,4.37725,4.36534,-1.56552
19,348.822,3.33364,4.37729,4.37729,4.36534,-1.67962
20,2.04342,3.51203,4.06235,4.06235,3.22026,0.474997
20,4.92585,4.971,5.77355,5.77355,5.49884,-0.859333
20,8.25174,6.1369,6.24076,6.24076,5.96495,0.279932
20,12.4645,7.55127,6.00422,6.00422,6.32928,1.9894
21,2.26515,4.90092,4.35636,4.35636,5.23029,-0.536211
21,4.26068,6.17513,6.59068,6.59068,6.03366,0.230313
21,11.1342,7.3474,5.96425,5.96425,6.65544,1.12652
21,14.2383,6.83135,5.74619,5.74619,6.51637,0.512776
21,17.7859,6.30892,5.64269,5.64269,6.40943,-0.163633
21,20.0032,6.27706,5.53117,5.53117,6.39868,-0.197989
21,27.3201,6.60836,5.19098,5.19098,6.26167,0.564418
21,33.7502,6.43634,4.93598,4.93598,6.16773,0.437305
21,36.6326,6.24521,4.83159,4.83159,6.12635,0.193509
21,42.8409,6.13053,4.63694,4.63694,6.04703,0.135938
21,60.3572,6.19424,4.32515,4.32515,5.85149,0.557991
21,71.2218,6.10505,4.30087,4.30087,5.74737,0.582304
21,132.196,5.64633,4.37105,4.37105,5.3337,0.508959
21,300.708,5.66544,4.37729,4.37729,5.06538,0.976912
22,1.8217,6.20061,3.84586,3.84586,5.40644,1.29291
22,5.59103,6.32803,5.57809,5.57809,5.58132,1.21564
22,13.3514,4.66519,5.87477,5.87477,5.09873,-0.705812
22,16.2339,4.30204,5.65492,5.65492,4.77662,-0.772622
22,20.4466,4.26381,5.50221,5.50221,4.37011,-0.173048
22,22.6639,4.34027,5.3755,5.3755,4.17792,0.2643
22,27.0984,4.46131,5.19959,5.19959,3.83813,1.01454
23,5.59103,6.15601,5.5781,5.5781,5.98659,0.275831
23,8.91691,6.71667,5.94201,5.94201,5.92112,1.29515
23,20.8901,5.20036,5.4738,5.4738,4.99385,0.336188
23,28.207,4.58874,5.15599,5.15599,4.52148,0.109495
23,30.2026,4.49954,5.07553,5.07553,4.40155,0.159533
23,35.3023,4.03445,4.87865,4.87865,4.11649,-0.13356
23,41.954,3.53751,4.66223,4.66223,3.79653,-0.421677
23,49.4927,3.62671,4.47566,4.47566,3.51347,0.184343
23,63.9049,3.24444,4.30523,4.30523,3.22859,0.025817
23,91.3988,3.563,4.38697,4.38697,3.61147,-0.0789132
23,163.016,3.04694,4.37898,4.37898,3.80533,-1.23466
23,261.462,3.38461,4.37725,4.37725,3.95973,-0.936295
23,365.008,4.21922,4.37728,4.37728,4.01769,0.328078
24,5.14758,5.50617,5.64312,5.64312,5.70419,-0.322385
24,7.14311,6.30255,6.40485,6.40485,6.48954,-0.304428
24,11.7993,7.42385,6.02941,6.02941,6.07658,2.19336
24,14.0166,7.93354,5.77366,5.77366,6.21539,2.79715
24,19.5597,6.74215,5.55967,5.55967,5.94566,1.2967
24,20.6684,5.78012,5.48788,5.48788,5.90744,-0.207268
24,26.2115,4.88818,5.23354,5.23354,5.76436,-1.42643
24,28.4288,4.7289,5.14714,5.14714,5.72079,-1.61479
24,31.9764,4.70979,5.00452,5.00452,5.61894,-1.4801
24,47.4972,5.20036,4.51867,4.51867,5.27049,-0.114178
24,87.8512,5.06019,4.37435,4.37435,4.7423,0.51753
24,173.437,4.79261,4.3785,4.3785,4.64485,0.240559
24,255.476,5.76101,4.37726,4.37726,4.64468,1.81738
25,1.8217,3.96437,3.84586,3.84586,3.51676,0.728709
25,4.70413,4.93277,5.97787,5.97787,6.58005,-2.68177
25,8.25174,5.37875,6.24075,6.24075,5.20449,0.283691
25,11.7993,5.58262,6.02941,6.02941,5.33174,0.408427
25,16.2339,4.0472,5.65492,5.65492,4.90615,-1.39838
25,22.4422,3.75413,5.38627,5.38627,4.24454,-0.798398
25,25.9898,3.78598,5.24192,5.24192,3.92598,-0.227907
25,30.2026,3.79235,5.07554,5.07554,3.60324,0.307885
25,35.7457,3.25719,4.86274,4.86274,3.2746,-0.0283428
25,42.6192,2.88767,4.64319,4.64319,3.02442,-0.222629
25,58.5834,3.97074,4.34023,4.34023,3.12434,1.37794
25,89.1816,3.55663,4.37956,4.37956,4.60262,-1.70288
25,142.396,3.55663,4.37336,4.37336,4.20841,-1.0611
25,267.892,4.27655,4.37725,4.37725,4.14384,0.216063
25,338.179,4.09817,4.37728,4.37728,4.16033,-0.101204
26,2.04342,4.75438,4.06235,4.06235,4.81977,-0.106444
26,5.36931,5.20036,5.58059,5.58059,6.07667,-1.42665
26,8.91691,5.67181,5.94202,5.94202,4.97984,1.12654
26,12.2428,5.15576,6.02252,6.02252,4.44115,1.16339
26,15.7904,3.20622,5.65774,5.65774,3.95052,-1.21172
26,19.1163,2.73476,5.58642,5.58642,3.54734,-1.32289
26,22.6639,2.0658,5.37551,5.37551,3.17919,-1.8126
26,25.9898,2.36524,5.24191,5.24191,2.8934,-0.859842
26,29.9808,2.55,5.0845,5.0845,2.62724,-0.125742
26,40.4019,2.65194,4.70851,4.70851,2.32954,0.524867
26,47.2754,2.63282,4.52373,4.52373,2.44575,0.30455
26,58.3617,3.1871,4.34237,4.34237,3.14496,0.0686096
27,1.8217,4.76075,3.84586,3.84586,4.38471,0.612208
27,4.26068,5.83109,6.59065,6.59065,6.156,-0.52896
27,7.58656,6.25795,6.48134,6.48134,6.35084,-0.151219
27,11.5776,7.49393,6.01683,6.01683,6.03594,2.37362
27,15.1252,6.76764,5.67587,5.67587,5.68836,1.75706
27,22.2204,5.60173,5.39745,5.39745,5.37779,0.364581
27,25.1029,5.14939,5.27523,5.27523,5.25347,-0.169444
27,29.3157,4.7735,5.11143,5.11143,5.07865,-0.496783
27,34.1936,4.28293,4.91933,4.91933,4.88263,-0.976319
27,56.8096,3.83058,4.35892,4.35892,4.31643,-0.790963
27,85.4122,3.98349,4.36358,4.36358,4.35722,-0.608444
27,172.107,3.86881,4.37863,4.37863,4.37229,-0.819677
27,253.48,4.14276,4.37727,4.37727,4.36966,-0.369387
27,337.071,3.97712,4.37728,4.37728,4.36965,-0.63904
28,2.26515,3.69042,4.35636,4.35636,3.86921,-0.291066
28,7.14311,6.1815,6.40485,6.40485,6.19152,-0.0163132
28,11.1342,6.97788,5.96425,5.96425,5.9632,1.65189
28,15.347,8.18201,5.66724,5.66724,5.7343,3.98487
28,19.1163,6.58925,5.58642,5.58642,5.64439,1.53822
28,22.8856,5.1239,5.36512,5.36512,5.43251,-0.502416
28,27.3201,4.65245,5.19098,5.19098,5.25936,-0.988059
28,31.0895,4.30841,5.03981,5.03981,5.10307,-1.29371
28,36.1892,4.48043,4.84706,4.84706,4.90662,-0.69384
28,43.9496,4.8818,4.60656,4.60656,4.64938,0.378382
28,64.57,3.46106,4.30292,4.30292,4.24771,-1.28067
28,261.462,3.73502,4.37725,4.37725,4.31665,-0.946903
28,338.623,3.93889,4.37729,4.37729,4.31643,-0.614638
29,3.37378,6.88231,6.5775,6.5775,7.28998,-0.663683
29,7.14311,7.81886,6.40485,6.40485,6.40969,2.29413
29,17.1208,6.24521,5.65286,5.65286,6.02694,0.355337
29,20.4466,5.79286,5.50221,5.50221,5.87242,-0.129519
29,24.4377,5.71004,5.30054,5.30054,5.78354,-0.119656
29,27.5419,5.56351,5.18228,5.18228,5.68988,-0.205738
29,30.646,5.56351,5.05762,5.05762,5.60976,-0.0752978
29,38.4064,5.97125,4.77181,4.77181,5.41041,0.913062
29,52.8186,4.66519,4.4146,4.4146,5.09418,-0.698396
29,82.0863,5.15576,4.34707,4.34707,4.69949,0.742805
29,157.251,4.78624,4.37834,4.37834,4.58189,0.332678
29,339.953,3.25082,4.37728,4.37728,4.58173,-2.16672
30,3.5955,4.31478,6.96236,6.96236,5.87864,-2.54597
30,7.14311,5.48068,6.40485,6.40485,6.45254,-1.58218
30,10.9124,6.25158,5.92893,5.92893,6.26142,-0.0160169
30,18.2294,5.91391,5.62905,5.62905,5.78533,0.20934
30,21.5553,6.00311,5.43369,5.43369,5.75075,0.410843
30,24.6594,5.76101,5.29203,5.29203,5.58902,0.280003
30,27.9853,5.76101,5.1648,5.1648,5.50408,0.418276
30,32.8633,5.73552,4.96987,4.96987,5.34029,0.643443
30,45.2799,4.50591,4.57192,4.57192,5.01026,-0.821081
30,60.579,4.90729,4.32351,4.32351,4.72714,0.293287
30,87.8512,4.51865,4.37436,4.37436,4.56072,-0.0684861
30,172.329,5.41697,4.37861,4.37861,4.55541,1.40262
30,255.476,4.74801,4.37726,4.37726,4.55541,0.313554
30,339.731,4.87543,4.37729,4.37729,4.55541,0.520995
31,2.26515,4.39123,4.35636,4.35636,4.16703,0.365001
31,6.47793,5.09205,5.98991,5.98991,5.72364,-1.02823
31,18.2294,5.77375,5.62905,5.62905,4.76803,1.63732
31,21.9987,4.93277,5.40908,5.40908,4.40584,0.857849
31,25.9898,4.08542,5.24192,5.24192,4.05086,0.0562678
31,29.7591,3.45469,5.09348,5.09348,3.74153,-0.466971
31,33.9719,3.00872,4.92763,4.92763,3.42684,-0.680709
31,40.8454,2.76662,4.69502,4.69502,2.98726,-0.359212
31,47.9406,2.84944,4.5087,4.5087,2.6332,0.352043
31,61.6876,3.05968,4.31612,4.31612,2.24282,1.32986
31,91.6205,3.43558,4.38762,4.38762,2.72885,1.15054
31,185.41,2.44806,4.37726,4.37726,3.48795,-1.69294
31,254.145,3.43558,4.37727,4.37727,3.81519,-0.618018
31,338.401,3.05968,4.37729,4.37729,3.9766,-1.49274
32,1.59997,6.06682,3.71968,3.71968,4.28825,2.89551
32,12.2428,4.60785,6.02252,6.02252,5.08794,-0.781594
32,16.0121,4.18736,5.65577,5.65577,4.74695,-0.91101
32,19.7815,4.05994,5.54556,5.54556,4.40753,-0.565872
32,23.7725,3.63945,5.32685,5.32685,4.06111,-0.68646
32,32.1981,3.76687,4.99579,4.99579,3.41176,0.578122
32,38.8499,3.88792,4.75736,4.75736,2.99365,1.45588
32,46.1668,3.08517,4.54994,4.54994,2.63736,0.729032
32,59.2486,2.5946,4.33416,4.33416,2.27802,0.515389
32,81.4212,2.5946,4.34365,4.34365,2.47894,0.188298
32,162.573,2.31427,4.37896,4.37896,3.41,-1.78385
32,253.924,2.71565,4.37727,4.37727,3.78875,-1.74702
32,344.831,2.67742,4.37728,4.37728,3.92527,-2.0315
33,2.04342,3.44195,4.06235,4.06235,3.38302,0.0959385
33,6.03448,5.32141,5.71884,5.71884,5.80494,-0.787192
33,10.6907,6.54465,5.89183,5.89183,5.7681,1.26423
33,16.4556,5.71641,5.65466,5.65466,5.03915,1.10259
33,20.4466,4.99011,5.50221,5.50221,4.77108,0.356582
33,24.6594,4.47406,5.29202,5.29202,4.50427,-0.0491795
33,28.207,4.12365,5.15599,5.15599,4.29032,-0.271339
33,31.5329,3.79235,5.02209,5.02209,4.1061,-0.510774
33,36.1892,2.74113,4.84706,4.84706,3.88181,-1.85703
33,44.1713,3.86244,4.60065,4.60065,3.60298,0.422397
33,51.2665,3.74776,4.44143,4.44143,3.47666,0.441341
33,65.0135,3.59485,4.30162,4.30162,3.55976,0.0571232
33,86.2991,3.58848,4.36767,4.36767,4.25192,-1.08008
33,170.111,3.06606,4.37881,4.37881,4.21126,-1.86439
34,2.48687,3.75413,4.71702,4.71702,3.97439,-0.35858
34,5.81276,4.44857,5.62715,5.62715,5.91518,-2.38763
34,10.0255,4.84995,5.80607,5.80607,5.01534,-0.269253
34,12.6862,4.44857,5.97812,5.97812,4.4157,0.0535112
34,16.4556,3.05968,5.65465,5.65465,3.71474,-1.06643
34,20.0032,1.8683,5.53117,5.53117,3.15362,-2.09251
34,23.9943,1.89378,5.31792,5.31792,2.63098,-1.20016
34,32.1981,2.19322,4.99579,4.99579,1.92063,0.443775
34,38.4064,1.93838,4.77179,4.77179,1.71063,0.370768
34,41.0671,1.70902,4.68836,4.68836,1.70623,0.00455044
34,47.0537,1.30765,4.52887,4.52887,1.88021,-0.932142
34,58.8052,3.69679,4.33815,4.33815,2.94956,1.21648
34,87.4078,2.79847,4.3725,4.3725,4.03444,-2.01216
34,171.663,4.05357,4.37867,4.37867,4.48819,-0.707562
34,255.032,3.34001,4.37726,4.37726,4.26306,-1.50273
34,340.84,3.81784,4.37729,4.37729,4.33346,-0.839432
